_row_id,Order_ID,y_pred
10935,ttfb644577848,92.27275944576361
16454,suoc120461423,209.87989116810368
13359,tsbu713803893,108.46513600954759
1327,duwh849295111,195.6653217563837
22409,udyc589198117,197.31321955753955
43288,uykb175258155,151.48758977129162
25992,jujt031553958,128.400191872513
295,ljfy543933323,192.88412616958232
20865,ixmt795354121,144.67932574725822
13813,roiy108239893,110.20998143287103
17882,wfcp418696405,187.60814912274924
677,sbaj018996229,208.27953112797013
37584,zvey629677580,190.3888248132784
15361,pwsq281122164,226.42340227397
31374,xidx018245353,228.2557594129936
21147,rfnu869193525,201.95431884293026
6397,cxtv063245234,184.20763791423968
32837,nedz100981528,211.67827357964165
37362,zteo988696415,195.23139619607977
23345,mgzr885006779,138.86932345052085
32315,tark159527680,199.8905591209376
1755,hyvo240160884,208.44612409546033
17547,zrqr690539725,129.59150596613497
10740,koyp373610104,189.71576807426962
3082,dcnb847115268,150.74857149811632
36390,jnpn872102172,232.55422510268798
42035,qcov918542054,132.91482082555035
40220,obkw948138103,186.93440259833463
21898,xdeq636403413,202.9271995558791
11633,cmop745273862,89.80011813538702
9401,aevh121199077,39.86836669583563
29970,niet298927338,120.92102094280953
20774,tvxc938324737,130.5020596374304
5928,vocz622193957,112.69432241527669
40699,bfsm933370891,190.1427422169449
40312,oviv396304211,109.44372915716602
31540,fqjp817200861,197.68500670684193
42387,jmfs372875091,186.45475107187127
36524,kdar349187834,103.78820775006714
21256,kdic327671543,122.1936589058078
42174,btmn513874718,213.19828999135922
33998,mequ570202387,200.9396430571173
34668,oakn695906175,206.6417409125642
36273,wmzp713496643,204.37246437632118
28550,ommc742585243,121.02058725636239
24858,ryer245346312,183.1666221138921
21247,ecza275698195,220.78069319139652
33898,teru681757560,186.1923108522318
26086,qevc421807792,120.37465823565516
7503,wyli900821104,37.04586718683427
15398,hieq613946765,33.50495001961232
41291,pvjr494030645,205.09767203869262
15872,zjth638032776,201.20223756184365
754,gvoc220746028,186.8445605350772
2681,qhdf363842607,204.78588759773334
29086,aqet317642114,203.706340262946
27043,zpsv061910708,184.72706265341637
7710,dqkw257561772,187.0703290407424
4293,solg308049286,191.20605876603247
20394,ukir097505242,227.57915632994414
5733,mlbf473541138,190.44045657684566
10120,gxnb458345580,226.97844856789067
38775,mais654626921,200.36949120405427
25903,zydg283935196,182.13120911559434
20395,mzpo930679243,200.36798213167364
38183,iaxi800304545,202.75255787453747
34271,jund466378480,99.54292497417977
9812,verr769494269,222.24491092522322
9042,lgof246157253,105.61798391780529
36996,eodn880180479,188.85665533840785
27500,wldd857875733,118.42712911159094
36779,udrt788101008,179.3210330432707
19316,wqct831128684,210.7552172109439
32418,wgyw588618332,17.174672357610156
33886,lybs192059113,182.7847843505362
30751,wnak123943562,192.20526360351016
10122,tflr080642766,101.27867024665352
25163,ebgz347036674,184.15923380386212
27102,aqgs842669974,188.960503285471
19028,wmpu392778946,199.43688957207675
33623,usko941874985,128.00363521283384
31607,pxbt681884524,231.1932301443272
7435,kgnl089680514,215.02684443973587
29449,jjft984892153,28.793071333934588
13088,aqkf770210751,109.62177756960571
534,rhpv487359562,181.002742028437
10427,tpiq906522624,184.79892051013468
33401,ruko347230134,188.80053940496154
20174,auyn040482656,193.48300756045174
12041,drqc295846164,225.231113645826
11953,mdou482131318,227.04704739291944
25400,lrfw461678468,110.5857499182101
283,cdmn013747827,97.05862916775511
7338,yowt711155330,131.99251797715024
23001,nrpz670180321,203.8933463074837
22116,nnww040231887,185.54364453903855
37664,khju238555702,198.319151363341
35964,wyee618660303,109.99080189230298
41516,enal548084898,202.89177742896933
8209,advk062637801,173.94587717183614
13862,nsfg666593898,110.40349667264641
22149,nxah199780258,205.96763942342267
29155,hxzw953220843,206.8793436573827
17776,wqnt909028555,104.84610781994527
28618,qpvy985884826,210.75687981660684
29835,vsrv397931228,200.10369998541057
11610,nhmt439753510,111.05867464785925
17003,cvst493915718,127.6533130288352
29420,dkfc026122890,227.39241896059755
13397,vxsv064279980,204.19513413318757
42158,giyh373141090,123.47472623095533
13436,ogln872898468,126.1146516039627
42445,ndeg870319715,177.84630719386945
34548,ugsf102846290,98.34739869421813
19437,mcjk784032978,145.89954715121033
34527,qiys926891866,119.32191983222857
3491,khgr492852623,227.41179180770484
35398,spxl641809938,111.15114153481326
76,jvco758418006,213.09089624711237
4699,pnrb191894894,111.97655359922466
27505,seho403813094,100.54157170919805
40947,igel108293243,132.34136025900145
35232,teih474631787,200.23415713712092
679,rdus129341681,132.85563908180112
36143,fdzu522574215,127.31558319824418
26779,ocgu392277095,131.45057847899153
31322,ccxn566824086,101.63699792878998
12478,jyic303064126,189.05419073350782
36400,gvqs952508269,189.13524841180342
33541,tbub719942959,181.81377826722232
18915,ehpv950567451,41.20163209862201
8829,txva706007323,201.6252750716933
40704,albc037059992,84.1171571889508
3223,xphq275696584,94.84177578084751
29414,nexg005775613,126.56713906128957
30382,pscw932572177,42.99180155958586
41431,vrok374688403,150.7852102936819
10226,yktz030382039,198.94468627991736
4231,patr674789205,131.6330033482153
11088,teug381705083,187.92342402385452
14073,ioxa246400592,130.25482375913683
9859,bndr628170904,206.89274449205047
2990,ikzw865814184,203.36889445497786
41028,dedg517334698,195.05871198269176
36336,ejwu814070743,192.4303638969281
39423,ynao826022383,49.37186373585791
26306,rhqf724339952,107.01498100821327
3002,qmcf925449091,175.98221675636108
746,fakz515425358,157.57055035561942
39572,bejl282694360,37.85018109642968
25723,tqpt918095345,178.24030874603713
24116,jnzh452288600,47.46197516836898
24096,ngps753213630,131.97516836079444
13297,duio479876196,149.74236869091507
15504,unvk813377284,186.7683401661664
41943,uwtp108413851,99.62667655837478
33484,vlnj445616088,151.4903259782942
6282,smaz116081857,197.92962402017648
3632,ftbw337341572,114.54994281897001
9063,ktcv011184188,187.9638626275981
2462,qsod638020489,130.1962026709997
35298,dwbz067707117,108.97791110622946
38547,gftv872792750,217.97367568748055
11126,wpoa392044331,200.0383180743297
37353,xfxa988264923,186.89096928433284
27021,jsza712425193,136.0159468022586
21723,zjce057771086,188.709401573312
10830,rzxc275754436,194.1074787491445
11918,tplg370065839,187.57130254904288
39170,fvdx669191403,209.72660170476186
18852,acmm791524132,205.57381981375522
4666,gtcx105840313,204.53321582372848
10056,wxrq933403276,202.57683269105195
9687,blks537171251,36.2054247483234
41475,xoye842199450,184.67170675487304
16712,ixyg545805295,201.93911655659437
5963,evxu984613744,114.76774818412099
34956,wuxj115454778,200.77851440269777
34388,ngxj365187505,189.61508870748332
37796,gwfx138798527,184.58125787857972
41234,qgfq427184191,135.3873967697852
11925,pflx246149461,192.35652993834478
14066,ukgt380943253,129.20997155996105
4865,vrfm645341439,106.02869779822626
5598,xxus249426680,191.07555678242431
37916,qxoa378983583,203.78605042258832
25906,acud556245710,128.27145857637652
35285,oupn563578200,130.49020711223056
18337,crgc755468944,184.24493041082317
22717,fxho647658614,263.1888436680976
20007,lxwm726517177,133.85692026653447
42843,txbe769883441,35.43554982657204
6013,ielb108672796,99.38322275659961
18499,pocd693090447,205.6674708076652
25204,paqi308050917,84.54205131148792
28414,pamo622228606,187.89842669115436
13609,ltvy028172672,206.46396191417543
42865,afit677933080,176.6634738141047
38688,stow378291875,105.99465864604397
1211,xekn033657822,107.82486256833839
20339,cdwv494940716,185.38147091717445
9667,yddb343254331,207.58899709134144
20450,cavy301629294,227.01283502677856
28274,nkwz058592611,229.34438887567487
325,uvri048682496,132.2505517352546
42471,gugz754250178,201.28416187162176
21218,psqd585775679,125.36421577811332
36750,zxor295784807,226.9518915515391
6030,zvoy549812500,222.6984745348827
26023,isqm253156069,185.9426916129174
40915,bjgt891342556,212.56122084616248
23357,diyn735065669,99.05010631437875
38943,qouz057312020,229.20956976429338
15600,lxsm188486440,176.40386614188282
30632,atxa703065025,237.77034167811834
35028,pgej030362377,26.155750676368903
17150,wcrl233147260,187.57484242425718
5821,pnds362662453,163.96491957007518
23846,fyqh395633834,108.38841967410941
30505,zbgf963547039,128.6393361059817
13791,wphq459945469,43.51563219660862
10394,qhrt912707968,185.57580581402144
20984,gort891076948,199.1228680255514
9557,gofn811648074,160.5560809570207
27764,mjot016011893,193.88163845233692
7605,andk554363662,206.51614974385984
12184,weoc243148112,28.553541919140276
13701,yfvh325284892,104.23102430441746
14787,nlqb119929438,183.1332932782445
16660,mbgi896079589,190.0402910720692
26168,rrkz484613720,150.52128139501636
21654,onah149815613,200.79191523646827
42858,xgoe242209362,96.9428265226522
25956,echj806396068,212.20496098675227
25674,yuam579332857,189.59178615723826
2497,dxsn980391538,102.17130105536143
6978,axlc580328689,190.9042917264578
23354,usoq231911551,175.287594072272
1415,nugp950456015,108.8730068767766
23789,gpxt929949960,260.3355033457816
4420,kuov384451144,187.20026917521395
19371,jtml729950610,131.1390897207672
1220,qfoi469142169,203.66261210775315
35520,shnd866171447,196.664829617514
40971,iwtq847588301,171.7835152141966
25885,qpgq519976878,38.2189751555908
39835,ahqv748488963,202.99149410401276
16611,kkrj123624223,143.30377400770985
28717,tdic910417112,192.4049457226865
27287,ovno439231055,194.6048342775933
961,ppqi698287741,190.60528309946665
19632,rvzp558320286,192.032140881907
19494,fynw973872271,104.66734102616303
14332,zxjw440684466,110.15942373338304
22433,lsri750710415,192.73416957189565
37775,fsyt242694310,231.92482046735682
34782,odwp649876905,190.04830441632933
11921,wpvh270320935,27.58767018244746
38429,tphb121346279,190.11984748453483
9451,noir426117438,135.98133446906652
32623,fgvv900286631,198.96324394162363
34576,nadh440693838,181.72609841222788
41761,hxrs192343203,189.1495791589343
9056,xhee921545079,200.08429547908767
20714,tlpt329843818,203.28349498454372
11130,cnxp641321314,183.33160659973012
5702,oxbw856793046,188.96315220882883
26032,qcmy121242372,129.77123007143393
40844,nycg141300059,177.65365613678136
5774,gjdb121670866,178.42005537527646
21802,gegf052363842,109.7365215291978
23045,sobd857623304,112.39413765548856
31475,dkjw601573076,110.59981767270723
8098,dlqd558708532,186.0285826806745
27111,dqoh382728675,123.84015089483368
42821,faya310761060,116.5420725045068
43499,xczj095858269,118.32509556535737
31123,dero455357503,105.18726348960173
4414,gzdg083282018,121.00950773734725
27873,fink439347846,104.0230753641912
23635,yuvn832891092,125.18652441218798
25876,uyjs569736817,114.54062977160697
30534,rpjq427487701,87.29640357633099
1269,zotm397801844,110.78452237641253
26312,kopi522268079,87.34407161026266
25760,hzqe300386016,110.75306706156871
40437,bwjc211478638,120.17339466817496
17035,xsfh236356906,169.8170599919941
41408,iqrk014499051,166.33912658624757
7932,slxo730244341,80.39629766327609
40950,svsl074801417,110.11600104561383
36354,cczd651926743,118.1562890921392
37434,uiix471588145,89.50679907485018
23533,lvmf731861753,18.633537640372516
32813,gexm885131469,83.00888841152565
31641,esff809875836,119.52250684090895
25999,qsxe065652414,75.98676937269994
36259,nlds534174442,122.52752246906397
6667,tood644099767,80.13991490785514
11184,fxkp259574608,72.94715648983458
14497,hzpn627902624,120.7429072493592
7555,yixd646306749,85.00075870768053
40471,rfcp303107072,126.23656883533451
8723,yrzh518518776,108.0572305774278
30321,lyqu738592505,115.88174055643641
23059,ylxm089008350,104.2246778251847
11384,dwsc832924716,176.8252328590829
27703,owur687996198,115.75333957016274
8219,krdm800256219,78.79034607840295
41207,agpm666042077,13.121794324674946
3382,dkcd563849140,120.00997720650122
16479,opkp573554563,25.36474828959107
14136,jzvi406661235,158.46821763051912
15831,eqet568908296,71.00231014315868
323,xznm347660092,28.857827606386305
1179,fxbq139850567,119.193539513789
20787,xxkn444799020,87.26563328403772
59,rxxx129114996,72.71661278440946
24771,rchy737689116,113.03426246145379
26380,hfju460007052,26.104650437247233
24517,tboh870850321,80.23266745784113
10893,ozyc696578655,122.09513963231822
30393,nukt728553759,108.84475897101161
16013,lczs757806845,73.26698926331075
26780,oimz262368026,80.85143770716444
24841,xrey208260649,81.13061510833703
23447,dqyy550149336,177.37849178724318
27694,tuzn142014972,106.48955811416725
17312,jbbv144934129,110.42809990756528
19597,ouua102114713,112.26641465340133
21007,wsnw817316194,121.03974561207973
10715,ciso676602897,113.45472821321611
23529,xlez769845873,119.3704542437182
19785,agsw640245776,77.17949776756446
19041,nmlv803669588,116.7102423913538
31016,ceqn917513577,114.66609817788411
5072,qcwl517433557,117.85745552714931
41325,bvgt561570128,119.6623993336435
36675,dzpx634253283,73.90238607957396
28590,buag796358243,85.44419093233796
36595,ytis940592413,188.41645645492343
29046,idsf122893104,120.29678757250088
27889,xdrl752181285,85.14611342985694
22587,wfil534609822,112.56186566884087
16994,xybk615905018,81.44450398302217
1951,ywwx517366577,176.85352545341888
28968,yrjr756394342,77.47253259255962
8997,ccty677683718,180.15148334260087
3526,qtcu549262197,118.01256042288152
2888,slzy591108434,197.3244989528848
14376,afgy914080000,84.2399004900573
40131,sjqg168621558,113.60874277755873
15072,pahw276438810,82.27375307633983
11052,mmhv508720486,85.77751221937757
38814,ndkl378476057,118.6274800966934
12363,cgny532913545,117.49568952035607
26761,cgjm296935496,25.703147696418053
8267,kbtn077161505,82.41237669677577
31059,wlut254298382,88.30776109735754
8786,erxk043077314,111.80307383793823
20673,jrrx449019756,194.46492468998488
28588,baki268652411,84.88401777284616
31029,azne616232139,120.5811431318426
14145,mzgh349237203,114.53977211591501
42956,ibrx211504338,121.95326082229579
22919,wucs264093288,116.8606583591165
1894,idpz885075332,109.5079701130619
8290,pnnl462262047,124.69401628835612
30001,zmln422239541,143.61219313875145
42211,hnql825776921,113.09814283920988
24357,jupv928802929,81.11363121936529
16079,yxbj788801826,76.97785551693399
30078,paod087332999,71.71132531191265
18839,lhpf452817328,83.34081903960924
28785,ljmb828723283,117.79841426704151
33134,qlkf902608711,77.44954175646362
39031,wgcm038412972,108.41590461920372
12679,bcxv674599705,111.35818818351245
36407,pfpq835315588,78.21887500008478
18120,fbac746823137,121.12171158462377
18905,olfq622202421,73.58422434287984
25417,clpg312234156,118.09826128190358
3363,wcdp032674867,85.76298868257473
21221,pwdn324475294,84.36565990759014
7579,hais019380783,111.60909545508768
8311,wjax236482484,107.98705533268071
21630,elqr779705336,87.67836438563982
2318,yvio593523265,118.54822704811724
24538,grjs094080688,167.64485008064793
36311,sozz457791190,119.94439809537846
42621,jkbs077774170,120.94529990468564
39470,qhbg777559179,68.18440868945292
35225,yvjc607189551,120.1802474217462
33875,extp902889447,81.19118335712365
35784,qtuv486084092,180.2369731183214
16819,fgab880602572,76.7687809631988
40294,mawl247489435,183.36538014675224
25385,qqnv277740336,108.00907280681784
39173,fdxa139967633,119.02740417281208
35602,nvlj520415418,107.78166076082842
21208,bsxf196889097,83.4411194360497
212,ljgp550489562,79.73160388758957
34599,ngjg305342294,85.61720386864685
39223,wmvr187054245,79.31513756900323
20525,tzwq098921871,117.50292510965794
10681,fdct369047973,117.34570900736395
15612,dgun903964348,106.40431969295813
15112,jtsf640698001,113.97654868948035
10981,pseu612232540,24.990171846972054
15918,oqss564942509,77.87937353789832
8856,ccft609794798,192.57307083607597
36835,ihqp592652983,113.54959702189194
5638,hmle194086531,87.73897895433016
37990,zomx193030123,76.69019801367982
24240,wkjw791138578,117.49666452316981
21017,jmqm890010972,119.3548509884825
34008,jzfv968236855,73.19375162298732
7558,arqg177458586,104.49801484925085
846,gsjz313680509,121.65591432867382
15744,vrno972137707,84.44667546865773
16918,wzen587180751,112.50384423218956
11279,vciu495974054,149.04993468543077
39859,gusm722780325,79.73301073520132
22540,llfy967423564,109.15034062605093
15558,waqb698645501,85.14315873315837
6275,vkcz632563789,79.11679653283318
40787,zzma000435001,188.02763002655507
22388,iuqg731438553,113.73260687367137
12110,hupi460315101,113.61934318547345
3797,jmqn050887037,148.86349756513758
14530,angd197471662,167.56372878924444
3042,ciiu507888693,112.63043482132176
39064,juoc214836729,116.09828576134262
558,cpai239579459,168.4745904380064
33614,hjfm882282946,86.7181347412351
17583,efyz628938856,107.85031395049202
40690,ixqm987434978,134.96727674637128
33239,viue795931667,87.3698724538788
14358,bvek489251857,184.478560421298
40486,tgnq173379214,179.8635214475803
39185,jcem454150463,118.22584168621523
15737,rlto630902882,188.46819236408743
12826,bxkr405115689,124.29990923699225
30489,duir035123435,106.68964574873685
27628,dtra102481738,27.973661240244635
19454,kodf810435321,118.93443574615615
14119,rvez472132358,107.218403920308
30162,zjzi138611767,147.26895582720908
25350,pilk761340971,71.41521982034298
38577,vpkc072526515,183.67654469994417
33390,czre286989350,155.39921788168016
39935,ntuh050174926,120.69630408418848
13389,rjln390745495,133.09959400185343
42220,shxh869289614,85.07460977358069
12911,jaer892495392,113.68829782812948
3672,lcsm071198895,109.81696322084665
23854,mwve188116111,110.42885501732697
7454,ompn004570994,116.79411638786793
3213,ipbe984968330,67.69027835346803
42437,fhcu073783894,77.76573058636286
1849,xbxf596657315,122.7043988594206
4819,dqhf485609376,124.69938956133366
17799,ghtw067394207,119.3232551622124
42442,qpct117270488,116.30240952353392
4716,iaih932085353,163.6151173583357
11659,uldd689149905,182.2714316177198
21207,spnu926432457,85.60557498713356
12666,vgxk534020230,75.41570460740505
36522,wlcl625953235,122.354625793455
37512,rbga577975770,158.60660182015823
11159,dzlp239342656,121.05532728499851
37277,dabc668588687,72.99987755156673
17540,ylnn725995415,83.06123697582925
9095,sbbb024042366,119.55049216074656
40364,bmar468131070,186.32076608402932
1449,bakh785464108,74.34483219201682
28965,jriv871279340,102.40822651701625
20786,oqcz581368254,107.51817167779993
14803,yuhv512242638,117.60220492613178
14551,vlzd907658215,119.80253415136355
31107,bnrm070324535,81.6658223515738
219,fcib257172141,195.08374901686318
9099,mjbp947754533,10.447650102881907
32243,fcam891615029,111.3392075657875
3237,lbyk632380497,186.78310886880445
15122,czlj675023868,118.94140451099173
28058,ppyg097159335,106.47855086102103
30617,ftlx849085637,22.194436997743164
20129,vpps872814533,176.74278853513596
3977,srrd824713713,81.48246683904706
30513,mhmm347302721,133.02584131054778
21607,bqoc434234525,176.38515054793186
26025,zwwk917394110,86.24257903985838
33962,bqeh771725126,118.7433278404009
16023,pjog255126487,113.289233748136
18624,ixri077569550,192.72898040904192
19105,dbwn963955902,112.07026847980117
24106,yyrv261604303,82.0301533622494
26190,wjwa964712276,114.35867872985331
16736,mmjp128297258,15.710380942582358
5297,dcds980796204,83.28566385330136
16965,ggjw122806540,180.63765664902306
18668,wgit853151328,111.53893746992078
7431,nxvy885752704,116.96742190516895
30307,emce403029319,120.88805067229264
33925,edus019795178,81.359006946983
35741,suds415229673,110.46333862916356
13870,syff120174810,109.89922881702812
31299,bkpb924954936,105.37760682778213
41811,xwqx674457324,109.49229040668963
36419,gfxi251900487,117.73033809053251
19686,jsxz339882479,154.3199635261741
26672,cibt545867906,118.25894129128325
3332,bnuz609430257,163.6926592616447
38716,ipqg218712115,88.8093345591284
18520,ecuc374282019,130.4906423113145
16945,gzro632288846,111.18435616693273
3751,gicq705544069,122.85468456712223
24458,dzmx395697021,116.66139346762662
16315,bhvv715177528,114.46508688136771
11597,nztp441858015,83.60192068132994
36877,axgg494165793,144.42397320983423
40204,rwgx099788748,76.25889478212031
20192,ajrj580119052,86.18352331179919
15101,bwmz595137293,78.33307480371916
38696,uszm806331299,179.45550251755236
34307,ghta322545241,121.32297378552822
43176,wcow721109531,109.19674658645991
40824,knmh073899465,115.82978185735921
18261,kcqo319339516,172.61363938554857
30337,yxjr748641034,87.09852135838656
9460,xkal637280153,106.27476365811351
38119,eptr626909341,105.08952335699404
39126,gzgc337230329,85.01012706715244
1466,ploo363254812,114.90495984980754
41310,oioj687771604,63.503058033764695
36880,fgdv507300667,133.32446787170306
15697,agzi011342648,123.19230750827214
19771,rnik703726176,113.50850250118881
27356,skat340834674,105.97075868902556
18519,oacd966413624,75.70984283067199
26990,zdfz251080011,118.64600984568064
29730,juvh163508016,196.10605514020364
14352,nvlp434676792,179.91063623203775
7554,bwjg598031514,13.517633786203682
38257,aeah219951264,118.74434276281023
2790,zhhk913246782,82.21697370050858
27655,hmkb814671479,74.39377861064095
22161,mfag163060506,89.6469386061643
21000,ehih295858427,74.06628606585512
28192,szfh621492691,27.668319914855967
13312,dlmx408336551,100.59044295564591
31844,uzyz258648640,67.18877943150353
37318,dsew047721341,92.9424380509074
32234,jwmr989074506,121.07516826139863
12267,ycyp038395708,98.02267778803106
27080,zhku447368434,110.55914350724544
8053,dfac164006762,91.65549915789184
24203,dsgi490026996,75.77780245181258
42065,mpjo790065029,84.69361430570477
21309,ojqs782899088,127.5758131129547
2716,vihq896917199,99.98054228675261
9914,wmzm022150780,88.07437913826348
28766,ouyf087307022,124.1737294245577
5863,qsvr512827251,104.54234764685584
22713,jebt353521868,75.73278170250718
38240,xhgc010838513,82.78387426948434
33999,ripo101744823,73.68762984193116
37014,cjcd358921977,144.16556683962708
19519,zjus935746308,87.54377863651416
30374,opwx238526176,83.55739466712421
35949,kjbt244464059,91.09153970941558
4643,pjhr719755837,109.0422141499024
23668,zech022820592,146.51540750943985
41466,ypfn986400512,84.08866055729735
33346,rwbd798910593,26.170293515069538
11025,qdzh507333812,74.86428648603757
13039,xkzp875599299,91.4703844932376
15846,qxki780354379,18.340687386591636
7702,wakj398630427,131.79017459664067
28091,tdaz820588929,117.86118804107471
17069,bkqr060791386,135.6207823193062
26867,xrje332301741,90.147122584507
7040,xzby295152168,110.05889536671457
24154,klqy767413307,110.51141926688737
43206,lfmm805749666,110.99661218323735
29963,mquy360813708,72.83303960030418
12623,ixqx829703291,139.7666470592701
43181,awtg913028714,133.6481666158925
25691,sjgz349104301,92.50705213756052
41577,pejf398072094,74.61165154155306
20893,kjge798982329,120.30242015694355
28056,gpic290297721,81.25188646774619
14061,tjij598244483,81.07881587515661
9727,lfve234396055,122.56202645761407
4945,fnfn088696229,86.69963402515059
6932,ifvn769224573,71.97406879959333
28650,okaj520159203,108.78797794115283
21862,vqzw558111953,29.21584968690272
30367,aepq573120783,78.79252296122642
33267,yhpn730000803,24.435057939042014
2960,nrma594854781,84.72637452587324
25506,fkmu660734465,81.36735379097479
34411,zjwn744061566,73.39779269801718
3606,hejz533304800,117.23891024633025
12968,qazt400119034,121.77298706605478
42170,xjja147868808,68.77585006883511
24267,ldzu197155490,108.53489441942024
16638,bdvw554118927,93.28935612890092
20581,lswc918167635,87.74397583706018
16167,enrn652641689,76.78700595486899
22056,urjz886730707,89.80079563953018
7814,rbyr324569866,103.69245390510481
30379,sxgx826309676,72.09338293426724
36312,mtcm940268778,118.08763294274205
37196,eftp140037087,78.96544643439874
3646,toik829834053,91.30499131176096
37674,phdh136588639,70.62630133797667
18922,ieuc484484413,86.63118207673908
32038,ujsu149020829,75.84629439895161
18561,tfrd514034129,102.50885138932418
9106,evqz616370365,100.8386588806129
5061,xiyk728739828,145.09372652776798
11851,rdvc046586746,91.53780889736112
38614,mnoz183937324,78.7605755056445
668,wjsm256325267,121.23953772784704
23198,gebb778380487,78.75753535502645
27424,liyj355797877,70.72475457249763
14316,pdie379860544,87.21110552582519
11439,glub604658202,71.16343859170154
11424,wybs324561472,119.18961788892499
22696,kowv141278827,82.60715439390201
8280,twyc440481910,105.17431234080998
33236,jxcr446533238,75.10034655268515
11952,ywkj859538995,68.6953728781434
19133,zepy221267268,92.13732153831647
25891,jviz966617208,114.54547508719004
13958,igrd110946382,110.86979694083381
14024,uzgd630287021,76.9402649903746
4390,zjna855510884,69.60538433418422
13739,tsij860916089,98.30883271020463
19011,qmke827310932,120.36334532044323
114,alem833315854,72.99527914908646
39816,qzwd385548303,84.5821239959227
9087,bzlc676951478,109.70266818727839
4113,awls619654445,107.02696122934341
34930,jhvh864000808,112.38522370110763
42379,jgoq696528589,114.86785951263019
29514,ttlo403720782,109.5090707116017
6192,icss554271823,73.05943291897746
20413,azpg144950971,89.10513827484452
42156,cwqx368064658,81.99386319303156
15955,heyf037758446,124.85767375904244
9139,logx909013630,89.50058095864381
18156,mjor115986718,111.6327776151048
35877,oiwv157415918,111.76662846817348
15297,rshj327451407,79.23497719379337
12618,sdrh784165858,116.05838207525085
14692,wysm887556050,85.20244147810203
29530,bgoc887541182,100.66594638976953
36828,fytn234906793,19.91116479040168
27995,nyjq156816432,106.31849343557636
6587,dfyy949417213,110.97307748819385
21537,iyrd904316348,110.35657192690306
9962,fheg972571701,118.54396379614771
5704,bhtj754484475,128.4771160753519
31249,yjbw190337498,107.37922140105826
10200,hhtb272013698,91.00683153761362
25247,ewyg874577571,86.81295097385431
9372,hhsh454725855,90.50134076623907
29030,okbr889772602,73.72095824608397
17408,qsnf844473300,107.67807479134852
32651,nqny516634463,122.0715441530026
29515,ziog178206567,86.0284848157871
22314,odoj334094471,85.71053770608873
27426,xptr747493312,70.03118207204177
24071,dcbj964480772,111.0336044163158
20625,haoz007250309,75.30444719774763
26099,ulgx924624967,116.30435885684403
29650,ruvr094208105,107.82300586112346
27096,ekgb794823883,68.67967262465854
8889,celp851762888,21.389979032025774
31495,ycxa227077258,84.95294311644368
34892,pqpk038615207,75.66150947900155
30993,jejm631056916,84.59357451378312
26336,nfqi542351734,72.75530990164367
21445,rrkl843180545,123.47515948683684
31715,undi126930599,12.997691861413802
36564,yydp501523741,144.59797303556618
747,intd941914908,82.99549176258863
18786,ezko919516426,89.6739208603743
14509,xilp898219579,72.10596307823258
19979,xtvh378103364,108.17626446038749
36920,jrvq019539306,72.30085578908442
35793,misr511906797,79.89368033774625
36421,jprn175504715,108.41237122361981
13863,eqgk174664241,94.06281506957559
