_row_id,Order_ID,y_true
3267,otaq294119968,80
42049,agof341511823,55
13528,epqh909639829,50
29482,xigc676163109,115
37,mrfx777445506,95
38243,kyeh042997077,185
12114,gvjp426926279,105
18666,xuzz513162061,130
18319,dwso394216145,95
30938,wsei873919608,140
8272,iqfd490421421,22
40473,lera973776675,65
16705,pycw493637490,115
32910,duju770871558,80
41269,gsns856484584,165
14286,euum038476614,170
8362,yzxo977375674,170
33226,babr105619588,125
1175,qhkg170565051,75
28348,fxse189406163,195
39046,efhc933635824,130
43104,cnfq585285460,115
1795,qpsn001936069,140
7036,rrnh216257470,100
21131,pspp986024367,220
5331,vjir487293571,120
5519,gzxz130283478,225
32351,laek216039729,120
27931,zucq660087351,125
19787,mhrt346351961,140
29017,vuvg947726226,85
35624,piop918563094,100
22296,ctfk588047619,75
28503,rykw531217616,125
6371,jybe497283054,95
20406,opgc260797063,190
287,rihr033620085,160
28683,vldn463301465,135
36846,khdt234566276,90
29201,tvlm080301730,185
24901,ljbo856125647,115
26444,pwxi612453569,75
7652,ouuy746413134,125
6553,shqw358306556,155
37446,coik051047423,65
21428,xjnm402770880,75
41514,wpjx062037199,230
9517,phqy071700389,190
14373,ogac021857266,140
5302,nbya042264513,50
26114,xpiw906241305,125
19858,dfcu219641523,145
43292,ilkq428131445,135
40608,poll418644230,90
23403,dwmc488598128,200
32452,anrm427984810,125
41816,nyra844742346,150
590,xbxn200447293,195
6778,wycn517797467,100
16843,mxpq458394299,140
39589,nsxw916252922,140
34814,qaot215457347,180
38722,wdko122386449,27
29630,ilhe367660396,250
30351,uwhe067696531,205
19368,ondg634965348,125
30270,tzwj911186275,135
33352,fego046297572,155
35525,dndx492600936,110
27487,ettk308878688,115
19102,gsno445907918,110
31188,hhlm093264315,180
8337,uqcb770355522,130
16649,ghcf880531225,26
3201,ultk250667835,135
25913,kixh234068721,155
19048,zezv198007737,160
28609,ixrd077826038,155
20084,lwgd029804972,90
6969,igny141723579,100
37542,hnhu432327711,155
41681,chuv296383520,60
33852,atgz590533946,145
12869,sihk662203183,70
10616,ozkl269725205,105
28909,bvga456073297,115
13045,mvad227567358,210
14112,maan105370290,145
17270,aqib619457204,150
10281,tgsm570452632,165
1517,zkrs391433314,130
7349,xyra861658634,16
31878,dfed561506171,185
9840,hkib610938334,160
39146,tpfs775856315,125
2150,vsuv015918960,85
32455,lodl772358921,105
31654,hmnx586136844,135
40531,ieye901087017,30
40901,zgpn342197890,245
35308,wbnd467862918,90
15850,bzfq986053008,120
8987,ynwh242712413,55
19566,rnxr508066061,95
11727,jppi512550942,60
29123,tzwt324104957,95
21388,egtq352400568,105
18425,qzud375344405,50
28873,sphh979937630,170
24498,aicz521232830,150
10853,vdyf102086563,115
33499,kbff652215877,60
986,spqt033970808,25
22817,afsm428036775,190
538,hsbp920939915,165
42086,plda946022445,27
23298,atyx243130276,130
36917,vchn327796786,115
6760,gsrg157617382,130
6035,psas010327035,115
4338,cysy005074742,145
23914,lhhs507348205,125
36240,vzln654809625,80
31180,lzfd412792427,155
43173,azya714460510,185
2541,soam276276368,135
37488,hyxk949160268,170
12436,fjzh525794511,150
27836,fogx082918857,155
13386,tpvi841150191,95
836,trvz490719836,100
14809,cggd442733605,145
20109,gleq165782144,140
21233,lndp998926475,90
3092,ahpp152173128,260
13892,pogu995935185,165
36147,sezf529072648,85
16807,ugmp895458463,125
173,opdl820466364,155
24649,qjax905389479,22
36350,hcay284083653,90
35026,gxgp384072026,185
34849,mctg142048173,195
13175,tbvb494430444,105
26418,yruv229589795,155
15404,fkvc017421030,130
7906,ozon807510810,135
14048,zigi760879536,145
741,vkzz832219130,255
18185,cyrz561664613,95
30125,yddn081001830,265
24150,sjkv039530484,130
10131,llkt745948990,240
25937,aflm725641164,120
29962,iazu184232549,120
23971,phxj414363768,165
39963,jvhn031418828,215
20177,zbzf757283689,160
7947,pydt159098590,60
4048,zmus711966425,135
12578,jiko369131730,125
42729,mmqk533111527,85
20279,cnly920863143,235
43316,xwvw520324745,125
9877,pldd708628915,105
37575,kewv438342343,140
35238,ebfo428784616,80
20034,ithk995019304,38
40799,qqzo076512302,130
37094,wtya481172005,115
19774,zjwm086234942,160
26486,cxpw276229568,100
32896,fhhv695291761,130
22307,qkai848336840,155
7511,ihor387537704,135
15653,fnrk232108110,115
7385,kftx355679282,85
38958,acja945269649,70
25638,dzce970616192,180
18384,jjwu342117901,75
20080,xeit042697729,115
3503,bbhz772774064,33
28498,efrc656458813,265
30761,jsss243638913,130
22112,toks258070466,145
4478,uhms011233192,130
24173,erva011876266,240
36125,dgeu827540825,140
36483,twdq466028471,140
38428,iefm688119007,130
23836,yzts782552718,190
36061,ldiv064570105,140
1310,ahpw889747350,130
3739,mqvp909535115,165
24845,xxah965509589,105
1402,knmw486561606,33
36593,ugfx893858987,175
21528,pxuq851050308,140
27149,wgai019902475,80
37158,mpjb500482942,130
2779,dokc627256618,65
9903,tiya380222843,135
23551,ujao688556357,135
22940,amcf836234898,80
43213,nyuv676560020,115
502,oini183602327,140
34694,btsq389845619,125
19366,betf857779577,110
11029,isiu401936376,85
17307,fsrh000580414,160
28075,xmjn019874783,70
967,dxtj319166247,17
1864,yevg859087155,130
23567,bfop017186230,16
38199,dfoe007851361,120
15241,anmk536830847,75
11614,emcz940433934,60
32273,addc885902020,130
37143,qriv556858145,85
21367,bvrs259614050,95
31600,qaou678877291,110
3881,vxsb604104799,140
23918,bbop226772363,130
39396,kaqk839884317,165
20940,jflo764198772,115
41095,aprz515302812,55
1122,trrb181561381,190
2740,dgjv917710924,70
20679,rfae838221177,110
21159,vxuk986192919,165
20054,gzrt228734822,135
34415,amyz723490317,90
24060,yhsh349628826,135
39473,jzvo120251134,145
30948,gdqq784397547,21
12063,fiht579912058,26
33653,uroe715279771,70
17247,lqrt476157154,170
1228,cdaq777399914,90
31674,idfv738709167,145
38640,bmty079699914,170
14213,lwgx811917282,125
22266,pnje120406859,90
643,urgh719421847,70
39805,fmvt481007101,170
36173,izvm003756969,75
33997,slqi119140971,110
7599,tdda959199837,135
19990,ovyp484874964,34
25868,malv191681635,185
13539,vwzs994757912,170
4942,syht446858057,140
37532,cyxl927128457,125
39050,nsfc992985433,140
12414,cmsh606755877,120
37766,djnf210403170,160
28581,vdbd238924552,90
34873,lqyq663528789,160
9912,hffr635571666,85
27512,yinp132225910,105
24597,cuji520843262,170
3432,exdm444066579,60
132,wqfy256790455,85
